3327,3,-1,-1,-1,-1,0.107540,0.679542,1.916039,1.677909,12.793482,1.018910,42.583584,-2.940490,0.291853
3328,3,-1,-1,-1,-1,0.325650,0.674173,1.814886,1.770789,-1.604627,0.607069,36.040661,2.922099,-0.044493
3328,3,-1,-1,-1,-1,0.247807,0.681420,1.806346,1.685017,11.762074,0.764776,30.385626,-0.188807,0.369331
3329,3,-1,-1,-1,-1,0.368775,0.680873,1.791268,1.724333,-1.972225,0.476500,34.145645,3.131516,-0.057695
3329,3,-1,-1,-1,-1,0.170413,0.636172,1.811839,1.795255,11.944799,0.722884,28.676519,-0.334331,0.394680
3329,3,-1,-1,-1,-1,0.158061,0.446586,1.593143,1.597083,-1.857226,0.678347,18.387573,-1.222374,-0.100663
3330,3,-1,-1,-1,-1,0.179631,0.732432,1.827964,1.679808,12.329021,0.996192,37.430420,-3.046380,0.318193
3330,3,-1,-1,-1,-1,0.167841,0.666537,1.713132,1.825581,-2.309496,0.421854,32.274158,2.979195,-0.071437
3331,3,-1,-1,-1,-1,0.363108,0.718553,1.822640,1.697198,12.308915,1.048306,38.607162,-2.796658,0.308636
3331,3,-1,-1,-1,-1,0.195256,0.506773,1.736821,1.735818,-0.216969,0.825510,37.148510,-1.329047,-0.005841
3331,3,-1,-1,-1,-1,0.190391,0.743771,1.888350,1.700132,18.296133,0.768447,30.878469,0.238429,0.534902
3331,3,-1,-1,-1,-1,0.167638,0.727180,1.840634,1.684976,12.253277,0.964915,35.705242,0.151802,0.330585
3332,3,-1,-1,-1,-1,0.310523,0.708553,1.812806,1.672637,12.236505,1.038218,36.692959,0.392142,0.321886
3332,3,-1,-1,-1,-1,0.223741,0.730581,1.856353,1.701237,12.102843,0.951181,33.746883,0.384222,0.344347
3332,3,-1,-1,-1,-1,0.140993,0.660409,1.851146,1.766369,-17.192162,0.404950,26.787226,-2.763128,-0.570592
3332,3,-1,-1,-1,-1,0.116931,0.709083,1.882922,1.720378,-3.138967,0.347775,32.973721,-2.823347,-0.094910
3333,3,-1,-1,-1,-1,0.346076,0.729177,1.863811,1.725856,12.132556,0.949269,35.036716,0.693086,0.333358
3333,3,-1,-1,-1,-1,0.148047,0.717763,1.737568,1.619487,-0.472278,0.721526,35.416515,-0.186690,-0.013334
3333,3,-1,-1,-1,-1,0.114099,0.732541,1.831257,1.718330,11.993608,0.847936,31.877367,0.262051,0.359859
3334,3,-1,-1,-1,-1,0.408345,0.680934,1.809027,1.725388,12.163680,0.908252,33.088730,0.355138,0.352274
3334,3,-1,-1,-1,-1,0.284785,0.733291,1.830809,1.693807,11.822795,0.829204,29.979317,0.284359,0.375639
3334,3,-1,-1,-1,-1,0.177391,0.691292,1.883250,1.718899,12.953532,0.947376,39.976490,-0.172691,0.313353
3334,3,-1,-1,-1,-1,0.104950,0.746254,1.859786,1.738391,19.241245,1.465105,33.318054,0.119592,0.523713
3335,3,-1,-1,-1,-1,0.462067,0.695015,1.814761,1.681330,11.892981,0.754550,31.192308,0.461356,0.364264
3335,3,-1,-1,-1,-1,0.245841,0.692194,1.837396,1.725722,11.800885,0.759822,28.026960,0.229435,0.398524
3335,3,-1,-1,-1,-1,0.124261,0.667510,1.831295,1.772392,12.686507,0.879897,41.549370,0.272946,0.296345
3336,3,-1,-1,-1,-1,0.465560,0.711201,1.800391,1.698676,11.805090,0.782746,29.298370,0.559845,0.383027
3337,3,-1,-1,-1,-1,0.211791,0.724531,1.847433,1.716987,12.919121,1.068696,43.435501,0.219018,0.289099
3337,3,-1,-1,-1,-1,0.193772,0.688793,1.861811,1.793777,12.453139,0.991691,37.661652,0.454762,0.319341
3337,3,-1,-1,-1,-1,0.173394,0.755694,1.634733,1.820841,-2.609499,0.633216,19.051289,3.069817,-0.136125
3337,3,-1,-1,-1,-1,0.173377,0.705610,1.855658,1.746308,11.858150,0.848972,27.369482,0.058491,0.408848
3337,3,-1,-1,-1,-1,0.158801,0.720412,1.834755,1.746388,12.223573,0.960351,34.717918,0.076987,0.338529
3337,3,-1,-1,-1,-1,0.156799,0.733650,1.891062,1.692495,19.038471,1.457322,31.381020,0.031453,0.545322
3337,3,-1,-1,-1,-1,0.127294,0.611845,1.738760,1.677714,-0.430532,0.659507,34.124771,-1.543331,-0.012616
3338,3,-1,-1,-1,-1,0.225819,0.647729,1.853131,1.687193,12.236780,0.880904,31.333921,0.334353,0.372314
3338,3,-1,-1,-1,-1,0.208621,0.682257,1.830384,1.694438,11.623816,0.926003,27.380165,0.267057,0.401476
3338,3,-1,-1,-1,-1,0.167525,0.705254,1.865992,1.702837,12.687410,1.088984,41.531376,3.007503,0.296486
3338,3,-1,-1,-1,-1,0.158791,0.700730,1.868106,1.697469,12.122223,0.691292,32.862762,0.098604,0.353389
3338,3,-1,-1,-1,-1,0.150578,0.684947,1.838741,1.756829,12.234040,0.930033,36.027405,-2.592992,0.327358
3339,3,-1,-1,-1,-1,0.297930,0.689925,1.814820,1.756259,12.129954,0.874092,34.091026,0.624129,0.341842
3339,3,-1,-1,-1,-1,0.227621,0.702585,1.858840,1.671703,12.006415,0.661340,31.002100,0.115844,0.369491
3339,3,-1,-1,-1,-1,0.177484,0.743464,1.874848,1.685877,12.524176,0.980043,39.664127,0.129417,0.305848
3339,3,-1,-1,-1,-1,0.114162,0.678101,1.824273,1.614525,11.446848,0.901274,23.518641,0.631802,0.452962
3339,3,-1,-1,-1,-1,0.108054,0.734918,1.758850,1.610295,11.684670,0.925318,25.146498,0.365697,0.434981
3339,3,-1,-1,-1,-1,0.107758,0.690883,1.898534,1.770139,13.258615,1.187912,45.768715,-0.215760,0.281969
3340,3,-1,-1,-1,-1,0.282356,0.684409,1.829425,1.638499,12.214746,0.816321,31.863558,0.420238,0.366067
3340,3,-1,-1,-1,-1,0.216910,0.742910,1.871288,1.658890,12.265638,0.946198,37.791420,-3.031476,0.313835
3340,3,-1,-1,-1,-1,0.147272,0.705925,1.850187,1.683101,11.825567,0.642019,29.269283,0.105394,0.383973
3341,3,-1,-1,-1,-1,0.263176,0.774990,1.887156,1.648850,12.033421,0.685236,30.004034,0.257560,0.381420
3341,3,-1,-1,-1,-1,0.169936,0.762812,1.980607,1.770024,19.300642,1.184741,36.263676,0.007284,0.489099
3341,3,-1,-1,-1,-1,0.153890,0.725558,1.853337,1.714423,12.340898,0.938590,35.823200,-0.176178,0.331762
3341,3,-1,-1,-1,-1,0.153271,0.717068,1.840201,1.735337,12.982896,0.940276,42.180336,-0.010821,0.298593
3341,3,-1,-1,-1,-1,0.144735,0.725663,1.874027,1.718171,11.765065,0.684720,27.330503,0.228349,0.406498
3341,3,-1,-1,-1,-1,0.126804,0.792349,1.623840,1.860676,-3.193385,0.555000,11.351993,-0.361155,-0.274219
3341,3,-1,-1,-1,-1,0.123995,0.674284,1.858729,1.670224,19.203522,1.046260,40.727848,0.407182,0.440596
3342,3,-1,-1,-1,-1,0.219489,0.715357,1.803920,1.744419,-0.587880,0.792247,38.962151,2.760778,-0.015087
3342,3,-1,-1,-1,-1,0.191851,0.627876,1.760998,1.609106,11.617080,0.932304,23.885902,0.220243,0.452674
3342,3,-1,-1,-1,-1,0.139422,0.673790,1.786400,1.743064,11.922870,0.857589,28.422251,0.434164,0.397195
3342,3,-1,-1,-1,-1,0.133177,0.702217,1.808067,1.700551,12.125101,0.916768,34.114529,0.011178,0.341498
3342,3,-1,-1,-1,-1,0.117379,0.706569,1.914731,1.736953,12.631132,1.187838,40.269325,3.040733,0.303947
3342,3,-1,-1,-1,-1,0.101361,0.700343,1.840712,1.686816,-17.808092,0.039081,28.510633,3.128524,-0.558320
3343,3,-1,-1,-1,-1,0.140681,0.700765,1.905948,1.714319,-17.188395,0.394218,31.343111,3.132485,-0.501610
3343,3,-1,-1,-1,-1,0.120464,0.687858,1.766703,1.576571,12.723065,0.921092,28.654215,0.044836,0.417870
3343,3,-1,-1,-1,-1,0.119311,0.672327,1.789369,1.643630,-1.284556,0.515692,29.356443,-2.854781,-0.043729
3343,3,-1,-1,-1,-1,0.116122,0.728565,1.623932,1.866592,-3.537813,0.543824,7.473745,-0.326447,-0.442114
3344,3,-1,-1,-1,-1,0.124977,0.663631,1.799874,1.769304,12.367855,0.993198,33.268627,-1.185494,0.355925
3344,3,-1,-1,-1,-1,0.118046,0.664392,1.757356,1.541217,12.637292,1.071288,27.175467,1.468936,0.435279
3345,3,-1,-1,-1,-1,0.203996,0.418775,1.676941,1.698728,-23.441942,0.043218,36.127926,-1.851370,-0.575573
3345,3,-1,-1,-1,-1,0.143404,0.709708,1.853635,1.678415,12.067305,0.939704,30.952745,-3.039473,0.371736
3345,3,-1,-1,-1,-1,0.133909,0.723270,1.827994,1.724206,-1.119265,0.577870,33.239899,2.632276,-0.033660
3345,3,-1,-1,-1,-1,0.120444,0.730538,1.905599,1.701274,-16.958477,0.486678,30.347851,2.828906,-0.509577
3345,3,-1,-1,-1,-1,0.101825,0.710385,1.865038,1.715466,11.549843,0.830172,28.733158,-3.009639,0.382203
3346,3,-1,-1,-1,-1,0.170943,0.694457,1.851405,1.748464,11.824633,0.782749,26.716946,0.008956,0.416674
3347,3,-1,-1,-1,-1,0.182802,0.734165,1.830950,1.749494,12.688702,0.979186,40.216084,0.129498,0.305628
3347,3,-1,-1,-1,-1,0.108452,0.681065,1.892102,1.690365,12.334925,1.012699,42.260418,-2.669337,0.283990
3348,3,-1,-1,-1,-1,0.224498,0.685865,1.814415,1.638682,11.566925,0.783000,29.312443,-0.011402,0.375849
3348,3,-1,-1,-1,-1,0.190070,0.684613,1.858530,1.777545,-16.543240,0.581487,40.681831,-2.866312,-0.386225
3348,3,-1,-1,-1,-1,0.139575,0.658180,1.796727,1.554657,-0.772189,0.562252,31.978264,-0.005795,-0.024143
3348,3,-1,-1,-1,-1,0.104466,0.704040,1.851541,1.618697,-0.652467,0.621178,34.442692,-3.136586,-0.018941
3348,3,-1,-1,-1,-1,0.103215,0.640397,1.774033,1.562953,-0.916419,0.562536,32.739525,-3.054566,-0.027984
3349,3,-1,-1,-1,-1,0.234715,0.602159,1.805483,1.735519,-1.164694,0.593144,32.506393,-1.692138,-0.035814
3349,3,-1,-1,-1,-1,0.211032,0.734703,1.876648,1.704147,12.407064,0.800079,35.800583,0.442111,0.333607
3349,3,-1,-1,-1,-1,0.202754,0.608455,1.745656,1.636278,-0.969759,0.670930,30.273153,-1.327887,-0.032023
3349,3,-1,-1,-1,-1,0.121226,0.681631,1.892460,1.825797,12.762674,1.116341,42.837440,0.543927,0.289559
3350,3,-1,-1,-1,-1,0.239732,0.708127,1.854458,1.678831,12.221690,0.851581,33.789993,0.365370,0.347056
3350,3,-1,-1,-1,-1,0.172233,0.651161,1.801204,1.662818,-1.069376,0.614403,28.062134,-0.136051,-0.038089
3350,3,-1,-1,-1,-1,0.154043,0.745159,1.910636,1.797366,12.033812,0.917741,35.123890,0.416532,0.330077
3350,3,-1,-1,-1,-1,0.131702,0.743748,1.898851,1.682647,12.627797,1.057859,40.636539,0.425082,0.301290
3350,3,-1,-1,-1,-1,0.129428,0.713213,1.786772,1.636289,-1.168911,0.606700,30.336843,2.830032,-0.038512
3351,3,-1,-1,-1,-1,0.156897,0.629461,1.803805,1.696693,12.453929,0.914495,25.732155,0.285607,0.450752
3351,3,-1,-1,-1,-1,0.150216,0.684783,1.880190,1.726918,11.871195,0.994780,35.216343,0.164894,0.325131
3351,3,-1,-1,-1,-1,0.103872,0.539437,1.795065,1.710121,-1.433450,0.549703,28.702810,-1.448833,-0.049900
3352,3,-1,-1,-1,-1,0.169464,0.534152,1.633374,1.649752,-1.518703,0.680963,26.919851,-1.500397,-0.056356
3352,3,-1,-1,-1,-1,0.145870,0.604640,1.823084,1.637910,12.076882,0.833314,29.985426,0.134295,0.382882
3352,3,-1,-1,-1,-1,0.145453,0.731431,1.936694,1.715629,19.030872,1.519498,32.051849,-0.180261,0.535813
3354,3,-1,-1,-1,-1,0.328257,0.685599,1.831712,1.569023,11.815539,0.932553,27.489700,0.768708,0.405944
3354,3,-1,-1,-1,-1,0.186165,0.683822,1.878638,1.685361,18.874281,1.489005,32.403732,0.030889,0.527432
3356,3,-1,-1,-1,-1,0.264459,0.645921,1.755713,1.585786,12.199113,0.861196,30.939032,-0.003107,0.375579
3356,3,-1,-1,-1,-1,0.151115,0.413665,1.650379,1.669699,20.003744,1.037032,44.807423,1.963749,0.419888
3357,3,-1,-1,-1,-1,0.176468,0.570579,1.681595,1.507665,12.067201,0.877042,29.017073,1.377486,0.394108
3357,3,-1,-1,-1,-1,0.150833,0.687512,1.818576,1.712045,12.345100,0.983986,37.339684,-0.005055,0.319303
3357,3,-1,-1,-1,-1,0.122257,0.713455,1.886361,1.782154,12.017520,1.104294,40.314960,-0.138688,0.289704
3358,3,-1,-1,-1,-1,0.420002,0.715508,1.808430,1.664950,12.194974,0.753338,35.402267,0.125480,0.331739
3358,3,-1,-1,-1,-1,0.137013,0.749568,1.869719,1.670262,22.715326,0.861591,41.458965,0.647277,0.501229
3360,3,-1,-1,-1,-1,0.191323,0.589694,1.800815,1.679749,11.768698,0.897893,34.300564,-1.608129,0.330519
3360,3,-1,-1,-1,-1,0.158982,0.734144,1.825967,1.700166,11.966972,0.998392,38.038586,0.320673,0.304798
3360,3,-1,-1,-1,-1,0.152733,0.755899,1.919986,1.740421,12.095983,0.736296,40.324673,-2.760242,0.291425
3361,3,-1,-1,-1,-1,0.156764,0.738469,1.823988,1.702389,11.862661,0.926297,36.066113,0.424576,0.317768
3361,3,-1,-1,-1,-1,0.118139,0.727150,1.911200,1.696415,12.071100,0.746571,38.441246,-2.746458,0.304264
3363,3,-1,-1,-1,-1,0.108643,0.712954,1.889170,1.701447,11.985707,0.906601,37.349724,-2.527045,0.310524
3364,3,-1,-1,-1,-1,0.452697,0.736278,1.853984,1.760314,-16.522438,0.328757,36.786873,2.912063,-0.422138
3364,3,-1,-1,-1,-1,0.204292,0.717547,1.824484,1.674726,11.571046,0.737130,32.943096,-2.637278,0.337782
3364,3,-1,-1,-1,-1,0.128626,0.700710,1.883560,1.662545,22.145132,0.909898,36.773586,2.935243,0.542037
3364,3,-1,-1,-1,-1,0.125085,0.416282,1.671459,1.642367,24.406197,1.119047,39.123970,-1.200889,0.557748
3365,3,-1,-1,-1,-1,0.172450,0.734832,1.891539,1.757295,-17.217983,0.362122,29.137974,-3.136886,-0.533710
3365,3,-1,-1,-1,-1,0.112297,0.648326,1.818141,1.620387,11.130133,0.793766,25.257853,0.015430,0.415060
3367,3,-1,-1,-1,-1,0.100062,0.709863,1.850237,1.684779,-0.801564,0.709085,40.509304,-0.068485,-0.019785
3369,3,-1,-1,-1,-1,0.139698,0.721830,1.860286,1.712316,12.075698,0.863523,40.703720,-2.624563,0.288402
3369,3,-1,-1,-1,-1,0.121164,0.594499,1.724749,1.665232,12.403074,1.104835,33.893723,1.791623,0.350804
3369,3,-1,-1,-1,-1,0.117488,0.737289,1.858613,1.730855,12.049428,0.859994,38.319042,-2.711814,0.304661
3370,3,-1,-1,-1,-1,0.340644,0.723661,1.831612,1.531230,12.299034,1.031950,32.272312,1.017601,0.364109
3370,3,-1,-1,-1,-1,0.164440,0.713983,1.842765,1.741382,12.041124,0.796584,36.415165,0.207840,0.319345
3370,3,-1,-1,-1,-1,0.105340,0.681620,1.842705,1.691069,11.969850,0.743704,38.764832,-2.684032,0.299493
3371,3,-1,-1,-1,-1,0.272441,0.662711,1.828275,1.794741,-0.894714,0.568377,36.728573,-1.395326,-0.024355
3371,3,-1,-1,-1,-1,0.244176,0.715646,1.822402,1.698014,12.074729,0.794330,34.204609,0.128685,0.339358
3371,3,-1,-1,-1,-1,0.121436,0.581032,1.706266,1.602068,-1.502735,0.479221,26.965294,-1.693060,-0.055671
3372,3,-1,-1,-1,-1,0.141598,0.705891,1.836219,1.709938,-16.915638,0.311059,32.395084,2.941100,-0.481223
3372,3,-1,-1,-1,-1,0.137392,0.562356,1.829565,1.693296,11.564945,0.776256,23.570284,0.324205,0.456146
3372,3,-1,-1,-1,-1,0.123120,0.697192,1.825121,1.715021,11.747366,0.743033,32.552368,0.156614,0.346331
3372,3,-1,-1,-1,-1,0.103790,0.600399,1.734342,1.566872,-2.562756,0.514381,22.549471,0.301990,-0.113165
3373,3,-1,-1,-1,-1,0.117845,0.693264,1.839425,1.668642,11.703130,0.744729,32.950676,-2.618406,0.341274
3374,3,-1,-1,-1,-1,0.170974,0.713458,1.819973,1.661071,11.654553,0.657598,31.065720,0.419652,0.358909
3375,3,-1,-1,-1,-1,0.114684,0.715233,1.845208,1.701479,11.552388,0.842957,29.394354,0.234212,0.374469
3376,3,-1,-1,-1,-1,0.157771,0.641743,1.786017,1.716826,11.629573,0.715273,25.106831,0.280025,0.433780
3376,3,-1,-1,-1,-1,0.132275,0.712127,1.861585,1.682280,11.404942,0.582656,27.474918,0.158608,0.393459
3377,3,-1,-1,-1,-1,0.153272,0.580423,1.678612,1.581917,-1.696892,0.549953,25.707897,1.578871,-0.065911
3377,3,-1,-1,-1,-1,0.123884,0.565854,1.763655,1.691360,-1.725796,0.429441,28.389599,-1.441332,-0.060715
3377,3,-1,-1,-1,-1,0.119946,0.648661,1.744091,1.572183,11.579299,0.747716,25.527660,0.549942,0.425842
3378,3,-1,-1,-1,-1,0.193299,0.540402,1.644992,1.536769,11.435621,0.878919,20.121580,1.488351,0.516804
3378,3,-1,-1,-1,-1,0.100169,0.540734,1.651559,1.539785,11.380310,0.849070,22.060072,-1.764041,0.476269
3379,3,-1,-1,-1,-1,0.134767,0.692735,1.873220,1.739223,12.125812,0.740324,40.696945,-2.934644,0.289579
3379,3,-1,-1,-1,-1,0.124780,0.732805,1.865116,1.717312,11.972298,1.089692,38.045418,-2.787523,0.304874
3380,3,-1,-1,-1,-1,0.190159,0.723692,1.864239,1.650252,-19.170397,0.467198,35.776985,-3.076494,-0.491899
3380,3,-1,-1,-1,-1,0.186775,0.685134,1.799617,1.705240,-1.948283,0.465825,31.334660,-3.061301,-0.062097
3380,3,-1,-1,-1,-1,0.141664,0.753420,1.920795,1.727859,11.939600,0.946475,38.716820,-2.806953,0.299130
3380,3,-1,-1,-1,-1,0.127291,0.562522,1.663096,1.597235,11.251394,0.887219,20.697750,-2.040621,0.497920
3381,3,-1,-1,-1,-1,0.159553,0.606420,1.758330,1.684978,11.611153,0.850670,22.913517,-0.078379,0.469024
3381,3,-1,-1,-1,-1,0.133084,0.691994,1.790040,1.645579,11.927589,0.613528,29.958246,0.490574,0.378902
3381,3,-1,-1,-1,-1,0.118071,0.519068,1.711566,1.577499,19.392849,1.036934,40.703178,2.082067,0.444627
3381,3,-1,-1,-1,-1,0.111805,0.443416,1.599196,1.651736,-4.117451,0.545372,17.433743,-1.908778,-0.231927
3382,3,-1,-1,-1,-1,0.230892,0.682019,1.837437,1.651950,12.085707,0.674499,27.785378,0.510247,0.410282
3382,3,-1,-1,-1,-1,0.187086,0.735696,1.890600,1.757013,11.962296,0.784089,37.767139,0.449103,0.306741
3382,3,-1,-1,-1,-1,0.146818,0.668835,1.717723,1.729922,-2.211743,0.447919,27.472826,-3.046227,-0.080333
3382,3,-1,-1,-1,-1,0.146071,0.712104,1.841221,1.678229,11.905997,0.684883,32.210701,0.231790,0.354053
3382,3,-1,-1,-1,-1,0.124879,0.644474,1.879131,1.668036,18.658743,0.609581,31.189568,-0.165708,0.539122
3382,3,-1,-1,-1,-1,0.111848,0.454893,1.641899,1.676066,19.275503,0.896260,39.102573,1.978191,0.457989
3383,3,-1,-1,-1,-1,0.178700,0.561754,1.742866,1.753460,19.091238,0.810686,37.039532,1.794327,0.475914
3383,3,-1,-1,-1,-1,0.146884,0.719194,1.793082,1.695075,11.540037,0.738947,30.348433,0.305953,0.363367
3383,3,-1,-1,-1,-1,0.112049,0.753781,1.917002,1.733194,11.918255,0.928131,35.856472,0.332429,0.320899
3384,3,-1,-1,-1,-1,0.178688,0.687513,1.890338,1.749837,18.649696,1.264543,31.094044,-2.399791,0.540260
3384,3,-1,-1,-1,-1,0.125444,0.740043,1.919434,1.714766,11.771970,0.945330,33.884777,0.597519,0.334367
3385,3,-1,-1,-1,-1,0.172777,0.733105,1.897187,1.673033,11.944764,0.843693,35.092319,0.598895,0.328080
3385,3,-1,-1,-1,-1,0.144746,0.614662,1.713738,1.575606,11.445136,0.846517,26.206701,0.087305,0.411760
3385,3,-1,-1,-1,-1,0.106257,0.699908,1.873911,1.720299,11.591318,0.646770,31.363419,-2.602725,0.354011
3386,3,-1,-1,-1,-1,0.279791,0.712575,1.874202,1.706339,19.303343,1.474142,31.328409,-0.262491,0.552218
3386,3,-1,-1,-1,-1,0.102609,0.665194,1.820091,1.709025,11.532431,0.823461,30.323540,0.142199,0.363420
3387,3,-1,-1,-1,-1,0.161418,0.617361,1.863035,1.697866,12.141454,0.979751,34.177372,0.499339,0.341343
3387,3,-1,-1,-1,-1,0.124335,0.692381,1.924898,1.700181,-0.798676,0.524532,37.946358,-3.088562,-0.021044
3387,3,-1,-1,-1,-1,0.117781,0.700367,1.856419,1.740986,12.768785,1.066568,38.689842,-0.141982,0.318774
3387,3,-1,-1,-1,-1,0.115368,0.706826,1.859931,1.707919,18.884792,1.617368,29.450798,-0.146611,0.570187
3388,3,-1,-1,-1,-1,0.152808,0.714034,1.878817,1.700813,11.934108,0.837804,32.210911,0.159428,0.354819
3388,3,-1,-1,-1,-1,0.110463,0.720254,1.891674,1.769437,11.861269,0.799327,35.178993,0.520544,0.325199
3389,3,-1,-1,-1,-1,0.204911,0.707050,1.857674,1.776429,12.572414,0.961567,35.101971,-0.141240,0.343933
3389,3,-1,-1,-1,-1,0.156549,0.666281,1.883594,1.686326,12.262166,0.801658,36.427280,0.473644,0.324706
3389,3,-1,-1,-1,-1,0.100963,0.751810,1.843340,1.729194,11.742954,0.763198,30.323893,0.411666,0.369468
3390,3,-1,-1,-1,-1,0.129725,0.732890,1.893063,1.698461,12.149944,0.932153,34.094181,0.225798,0.342333
3391,3,-1,-1,-1,-1,0.167611,0.489482,1.655222,1.589074,-1.630308,0.592012,26.465231,-1.318139,-0.061524
3391,3,-1,-1,-1,-1,0.123956,0.717251,1.847104,1.732311,11.979749,0.809506,32.198059,0.263066,0.356194
3391,3,-1,-1,-1,-1,0.113759,0.675350,1.814450,1.764242,12.052838,0.841742,31.328390,-0.079606,0.367270
3391,3,-1,-1,-1,-1,0.107648,0.712348,1.817358,1.717298,11.515489,0.654778,28.453751,3.055066,0.384559
3392,3,-1,-1,-1,-1,0.278061,0.714982,1.867771,1.684082,12.183411,0.649059,36.380177,-2.521327,0.323152
3392,3,-1,-1,-1,-1,0.249330,0.691170,1.829244,1.716907,11.866859,0.580615,30.322758,0.374061,0.373029
3392,3,-1,-1,-1,-1,0.119885,0.704483,1.835190,1.771662,-16.898773,0.291048,31.958641,2.784289,-0.486398
3392,3,-1,-1,-1,-1,0.101009,0.708877,1.850325,1.713107,-23.315191,0.127562,41.872421,2.911196,-0.508060
3393,3,-1,-1,-1,-1,0.276023,0.726625,1.879210,1.672096,12.076861,0.724107,34.460480,0.565424,0.337080
3393,3,-1,-1,-1,-1,0.152501,0.710275,1.872406,1.669008,11.516272,0.540247,27.453690,0.067678,0.397186
3393,3,-1,-1,-1,-1,0.139050,0.713205,1.824629,1.731712,11.539842,0.632950,28.698645,0.559772,0.382319
3394,3,-1,-1,-1,-1,0.255710,0.689703,1.843325,1.743901,12.069885,0.573728,30.002419,0.151456,0.382485
3394,3,-1,-1,-1,-1,0.173537,0.664693,1.771497,1.755957,11.641251,0.621521,26.485006,0.447332,0.414122
3395,3,-1,-1,-1,-1,0.144647,0.671871,1.847390,1.711525,11.844615,0.958511,33.499607,0.507434,0.339856
3395,3,-1,-1,-1,-1,0.118854,0.720738,1.860788,1.794852,-15.988587,0.285856,38.034348,3.059824,-0.397944
3395,3,-1,-1,-1,-1,0.118813,0.723727,1.858041,1.717036,11.932548,1.051501,36.805130,0.639411,0.313516
3395,3,-1,-1,-1,-1,0.109621,0.704203,1.823251,1.672679,11.812710,0.695695,30.608891,0.444034,0.368313
3396,3,-1,-1,-1,-1,0.393455,0.709425,1.824543,1.690650,11.787544,0.926520,34.782887,0.476912,0.326742
3396,3,-1,-1,-1,-1,0.173470,0.756468,1.937142,1.765588,-16.156584,0.430773,38.897091,2.918233,-0.393684
3396,3,-1,-1,-1,-1,0.172091,0.678089,1.816051,1.707044,11.711275,0.849077,31.614342,0.483003,0.354769
3397,3,-1,-1,-1,-1,0.330589,0.689776,1.817430,1.685911,11.684835,0.748458,29.642797,0.474663,0.375486
3397,3,-1,-1,-1,-1,0.270873,0.714754,1.857734,1.724076,-15.973258,0.166090,37.010689,-0.606670,-0.407435
3397,3,-1,-1,-1,-1,0.240032,0.711360,1.819846,1.693348,11.644687,0.947470,32.865112,0.538664,0.340516
3397,3,-1,-1,-1,-1,0.113876,0.658042,1.779112,1.733447,11.232356,0.779565,20.928364,0.428049,0.492579
3398,3,-1,-1,-1,-1,0.209415,0.665655,1.826199,1.683029,11.471064,0.703305,27.761024,0.390602,0.391840
3398,3,-1,-1,-1,-1,0.139856,0.745485,1.942160,1.758860,-1.276294,0.561164,36.016117,-2.688489,-0.035422
3399,3,-1,-1,-1,-1,0.155753,0.667707,1.809351,1.736776,11.445110,0.823441,25.830473,0.290565,0.417089
3399,3,-1,-1,-1,-1,0.136975,0.708686,1.857381,1.697984,12.694372,1.150987,41.290253,0.284858,0.298271
3399,3,-1,-1,-1,-1,0.122777,0.724091,1.905108,1.688393,18.891853,1.450834,30.791420,-0.302879,0.550318
3399,3,-1,-1,-1,-1,0.120181,0.736338,1.865051,1.718487,-1.435861,0.665082,34.448109,-2.838875,-0.041658
3400,3,-1,-1,-1,-1,0.115897,0.771229,1.950329,1.710238,12.374331,1.115665,41.261856,-2.622834,0.291363
3400,3,-1,-1,-1,-1,0.101440,0.666712,1.899784,1.753893,12.238224,1.023254,35.996601,-2.886748,0.327723
3401,3,-1,-1,-1,-1,0.131231,0.696949,1.829628,1.721185,12.428546,1.029095,37.422894,0.173916,0.320650
3401,3,-1,-1,-1,-1,0.108474,0.622546,1.807383,1.584108,12.519962,0.845117,30.050920,0.410318,0.394756
3402,3,-1,-1,-1,-1,0.325029,0.697513,1.795779,1.709754,12.231596,0.826455,35.426731,-2.961779,0.332450
3402,3,-1,-1,-1,-1,0.226369,0.707523,1.860649,1.753523,-16.783455,0.251049,31.981140,-0.359518,-0.483284
3402,3,-1,-1,-1,-1,0.127243,0.593820,1.868814,1.726807,11.811071,0.604291,27.439075,-0.233477,0.406475
3402,3,-1,-1,-1,-1,0.125855,0.336138,1.623061,1.618439,24.519697,1.070260,39.995079,-1.482203,0.549973
3402,3,-1,-1,-1,-1,0.101381,0.733833,1.861212,1.722126,12.042865,0.951849,37.106911,-3.086989,0.313820
3403,3,-1,-1,-1,-1,0.114576,0.703249,1.829518,1.630133,12.264478,0.896645,30.908560,1.276428,0.377744
3404,3,-1,-1,-1,-1,0.233327,0.724451,1.863810,1.708170,12.007024,0.986545,33.865807,0.254756,0.340720
3405,3,-1,-1,-1,-1,0.187657,0.727742,1.858657,1.715578,-17.003323,-0.177753,25.963593,2.521010,-0.579806
3405,3,-1,-1,-1,-1,0.139022,0.719419,1.864540,1.750299,11.862391,0.910304,31.910160,0.192401,0.355913
3406,3,-1,-1,-1,-1,0.132539,0.707816,1.843939,1.711944,12.055617,0.917060,33.822178,0.018421,0.342402
3406,3,-1,-1,-1,-1,0.132200,0.742469,1.913280,1.691335,19.785248,1.117305,38.164555,-0.128066,0.478274
3407,3,-1,-1,-1,-1,0.196254,0.603535,1.705224,1.630357,11.711854,0.869723,22.969687,-0.310815,0.471523
