3594,1,-1,-1,-1,-1,0.125619,1.629459,1.472632,4.130957,1.167972,0.916800,30.340893,0.974809,0.038476
3594,1,-1,-1,-1,-1,0.105137,1.557064,1.568221,4.009426,-7.522160,0.480531,19.915434,2.027830,-0.361140
3594,1,-1,-1,-1,-1,0.101106,1.571713,1.615759,3.493831,0.080253,0.464692,-0.019023,1.799224,-1.338055
3595,1,-1,-1,-1,-1,0.686083,1.612811,1.481937,4.249416,0.947972,0.701816,20.888372,-1.668201,0.045352
3595,1,-1,-1,-1,-1,0.116758,1.565972,1.627130,3.464298,0.086743,0.456904,-0.001977,1.808362,-1.548005
3596,1,-1,-1,-1,-1,0.762075,1.611429,1.483907,4.282616,0.932126,0.681749,20.944077,-1.694139,0.044476
3596,1,-1,-1,-1,-1,0.155919,1.495536,1.354953,3.402990,9.375260,1.006634,31.124659,2.957922,0.292572
3596,1,-1,-1,-1,-1,0.111318,1.564639,1.623889,3.474215,0.082888,0.455125,-0.020834,1.859312,-1.324547
3597,1,-1,-1,-1,-1,0.740763,1.588220,1.481859,4.055971,0.909960,0.713886,20.859861,-1.690330,0.043595
3597,1,-1,-1,-1,-1,0.116773,1.567300,1.628316,3.473548,0.089191,0.449651,0.003264,1.834944,1.534213
3598,1,-1,-1,-1,-1,0.779495,1.596363,1.477012,4.147868,0.917092,0.727059,20.917295,-1.693578,0.043816
3598,1,-1,-1,-1,-1,0.159363,1.508906,1.477082,3.582577,-13.031402,0.470743,24.433765,1.641666,-0.489959
3598,1,-1,-1,-1,-1,0.126911,1.566066,1.633393,3.454578,0.088731,0.457892,0.011175,1.817090,1.445517
3599,1,-1,-1,-1,-1,0.700915,1.593727,1.454916,3.943937,0.895857,0.717859,20.784328,-1.714407,0.043076
3599,1,-1,-1,-1,-1,0.184384,1.527860,1.437354,3.806939,-13.188876,0.231392,22.049152,1.471393,-0.539064
3599,1,-1,-1,-1,-1,0.115082,1.568376,1.633646,3.483476,0.084305,0.458375,0.004521,1.841028,1.517218
3600,1,-1,-1,-1,-1,0.662181,1.592545,1.446101,3.766095,0.968197,0.737593,20.699650,-1.686296,0.046740
3600,1,-1,-1,-1,-1,0.113179,1.572580,1.638136,3.490322,0.084455,0.457110,0.002345,1.839263,1.543036
3601,1,-1,-1,-1,-1,0.785780,1.610017,1.462424,4.213774,0.925325,0.747896,20.953760,-1.710848,0.044132
3602,1,-1,-1,-1,-1,0.783902,1.609036,1.472173,4.167842,0.903333,0.707283,20.991184,-1.720710,0.043007
3602,1,-1,-1,-1,-1,0.101633,1.583154,1.623160,3.467178,-0.175066,0.455929,0.050938,1.925972,-1.287651
3603,1,-1,-1,-1,-1,0.765074,1.586720,1.476419,4.094481,1.036525,0.700522,20.953703,-1.690308,0.049427
3603,1,-1,-1,-1,-1,0.102633,1.569083,1.634391,3.445449,0.083851,0.452261,-0.035664,1.811315,-1.168650
3604,1,-1,-1,-1,-1,0.746520,1.586969,1.452937,3.894974,0.979791,0.739362,20.797924,-1.677979,0.047075
3604,1,-1,-1,-1,-1,0.114452,1.572708,1.636400,3.457147,0.085990,0.458584,-0.012434,1.820507,-1.427197
3605,1,-1,-1,-1,-1,0.711041,1.583841,1.455055,3.904866,0.996510,0.759065,20.836859,-1.663904,0.047788
3605,1,-1,-1,-1,-1,0.113187,1.582083,1.637439,3.478354,0.080322,0.460667,0.000732,1.846308,1.561680
3606,1,-1,-1,-1,-1,0.633408,1.589806,1.450451,3.785876,1.020602,0.745552,20.755150,-1.678046,0.049134
3606,1,-1,-1,-1,-1,0.116130,1.569612,1.637718,3.472265,0.085935,0.465350,-0.011738,1.840389,-1.435050
3607,1,-1,-1,-1,-1,0.822518,1.600464,1.470835,4.246563,0.992445,0.731310,21.071936,-1.705522,0.047063
3607,1,-1,-1,-1,-1,0.117398,1.565839,1.635727,3.467432,0.087721,0.462801,-0.017166,1.831870,-1.377552
3608,1,-1,-1,-1,-1,0.719289,1.589201,1.479686,3.892417,0.928351,0.710488,20.791580,-1.684269,0.044621
3608,1,-1,-1,-1,-1,0.122983,1.596111,1.641363,3.473217,-0.169616,0.447916,0.076258,1.953564,-1.148283
3608,1,-1,-1,-1,-1,0.118004,1.538593,1.520732,3.490440,-5.655086,0.467437,27.805580,1.599804,-0.200643
3609,1,-1,-1,-1,-1,0.869867,1.548226,1.510019,3.937348,0.918387,0.656923,20.808022,-1.697076,0.044108
3609,1,-1,-1,-1,-1,0.247178,1.447749,1.450293,3.269880,-6.868501,0.528689,15.584371,1.779341,-0.415118
3609,1,-1,-1,-1,-1,0.113953,1.582362,1.644581,3.473299,0.083007,0.437067,0.001972,1.869568,1.547046
3610,1,-1,-1,-1,-1,0.748440,1.576905,1.454248,3.760023,0.920247,0.689438,20.735273,-1.708040,0.044352
3610,1,-1,-1,-1,-1,0.121330,1.525685,1.494264,3.522974,-6.947518,0.480911,14.036492,1.681656,-0.459608
3611,1,-1,-1,-1,-1,0.857852,1.585031,1.501160,3.642725,0.926238,0.686659,20.714643,-1.689612,0.044684
3612,1,-1,-1,-1,-1,0.703738,1.575656,1.447926,3.803473,0.974921,0.686847,20.756321,-1.660428,0.046935
3612,1,-1,-1,-1,-1,0.407289,1.631836,1.433251,4.080644,-6.408763,0.502643,15.929010,2.215350,-0.382516
3613,1,-1,-1,-1,-1,0.808246,1.600118,1.455303,4.186019,0.950156,0.703626,21.098469,-1.701283,0.045004
3613,1,-1,-1,-1,-1,0.166304,1.587951,1.422250,3.955223,-6.175733,0.559100,15.354306,1.828008,-0.382414
3614,1,-1,-1,-1,-1,0.736458,1.578462,1.462679,3.999383,0.939001,0.720401,21.031134,-1.722029,0.044619
3614,1,-1,-1,-1,-1,0.215340,1.529781,1.448097,3.827176,-8.411326,0.459907,10.601724,2.166069,-0.670699
3614,1,-1,-1,-1,-1,0.115809,1.583042,1.507381,3.783344,-5.577670,0.358747,29.175602,1.483306,-0.188897
3615,1,-1,-1,-1,-1,0.593483,1.540427,1.399382,3.744455,0.928808,0.744780,20.578032,1.455355,0.045105
3616,1,-1,-1,-1,-1,0.759637,1.541110,1.494353,3.444854,0.966663,0.676318,20.857265,-1.701011,0.046313
3617,1,-1,-1,-1,-1,0.807428,1.593886,1.510522,3.709202,1.082386,0.748468,21.145227,-1.682159,0.051144
3617,1,-1,-1,-1,-1,0.101662,1.573227,1.633236,3.423477,0.089387,0.428087,-0.041760,1.765950,-1.133744
3618,1,-1,-1,-1,-1,0.718693,1.589245,1.453706,3.901690,0.904604,0.705722,21.297129,-1.735060,0.042450
3618,1,-1,-1,-1,-1,0.119445,1.501172,1.461968,3.626717,-6.978386,0.447660,22.561789,2.164752,-0.299968
3618,1,-1,-1,-1,-1,0.106981,1.568652,1.629803,3.430046,0.088331,0.429081,-0.025483,1.794666,-1.289924
3619,1,-1,-1,-1,-1,0.569016,1.569859,1.449452,3.754447,0.911163,0.717035,21.157425,-1.731086,0.043039
3620,1,-1,-1,-1,-1,0.685713,1.479651,1.391148,3.546489,0.917202,0.757665,21.027740,1.463951,0.043591
3620,1,-1,-1,-1,-1,0.102631,1.575919,1.640090,3.443854,0.090226,0.426355,-0.019205,1.776970,-1.361078
3621,1,-1,-1,-1,-1,0.618842,1.525418,1.413107,3.662667,0.927528,0.757660,21.162590,-1.688072,0.043801
3621,1,-1,-1,-1,-1,0.116817,1.484093,1.482516,3.477419,-6.261231,0.493765,19.337225,1.651009,-0.313139
3622,1,-1,-1,-1,-1,0.806343,1.549324,1.421343,3.719149,0.911022,0.713611,21.357857,-1.691234,0.042629
3622,1,-1,-1,-1,-1,0.119157,1.464039,1.448615,3.440287,-6.401295,0.504521,14.032573,1.859803,-0.427976
3622,1,-1,-1,-1,-1,0.103287,1.645697,1.503915,4.051086,1.231743,0.918215,30.894182,0.976192,0.039849
3623,1,-1,-1,-1,-1,0.688330,1.507214,1.452249,3.207280,1.037244,0.690085,21.363733,-1.597686,0.048514
3623,1,-1,-1,-1,-1,0.140084,1.555500,1.466868,3.857296,-6.743965,0.492071,12.454005,2.131649,-0.496301
3624,1,-1,-1,-1,-1,0.798841,1.552892,1.469853,3.503643,1.035417,0.687263,21.703806,-1.591153,0.047671
3625,1,-1,-1,-1,-1,0.767538,1.516734,1.425377,3.503852,0.909195,0.742064,21.784086,-1.641282,0.041712
3626,1,-1,-1,-1,-1,0.524782,1.481324,1.377985,3.526818,0.866996,0.797220,21.679722,1.482345,0.039970
3626,1,-1,-1,-1,-1,0.121948,1.533369,1.474863,3.899013,-7.083306,0.479679,12.635303,2.768246,-0.510942
3626,1,-1,-1,-1,-1,0.118549,1.573160,1.417877,4.111708,-6.358270,0.553460,8.872470,1.526274,-0.621799
3627,1,-1,-1,-1,-1,0.487009,1.481655,1.369697,3.556688,1.839753,0.867844,20.982048,-0.168077,0.087459
3627,1,-1,-1,-1,-1,0.147441,1.603644,1.418962,4.002982,-0.284402,0.813688,24.071302,-2.951717,-0.011814
3627,1,-1,-1,-1,-1,0.100484,1.577594,1.653565,3.468950,0.093468,0.427282,-0.008892,1.859227,-1.475946
3628,1,-1,-1,-1,-1,0.537618,1.527390,1.378760,3.554960,0.895727,0.792912,22.134125,-1.593918,0.040446
3629,1,-1,-1,-1,-1,0.588244,1.528514,1.414588,3.550809,0.811544,0.708048,22.330627,-1.655847,0.036326
3629,1,-1,-1,-1,-1,0.182043,1.720596,1.950069,4.143735,-30.931070,0.170873,58.243759,-1.605876,-0.488188
3629,1,-1,-1,-1,-1,0.105822,1.574103,1.640589,3.468914,0.088202,0.427262,-0.022125,1.805668,-1.325020
3630,1,-1,-1,-1,-1,0.594971,1.556007,1.433557,3.590257,0.780128,0.733012,22.467321,-1.661876,0.034709
3630,1,-1,-1,-1,-1,0.150846,1.565926,1.431066,3.573300,-0.728344,0.692497,24.175524,-1.539490,-0.030118
3631,1,-1,-1,-1,-1,0.510413,1.490487,1.379315,3.447819,1.654936,0.786662,21.622480,-0.156935,0.076389
3631,1,-1,-1,-1,-1,0.319692,1.719160,2.058933,4.440577,-31.276577,0.093034,55.821457,-1.600441,-0.510714
3631,1,-1,-1,-1,-1,0.145734,1.620106,1.606159,3.823546,-5.768474,0.315960,27.916094,1.554496,-0.203768
3631,1,-1,-1,-1,-1,0.110453,1.626252,1.417954,3.656873,0.778933,0.770664,24.786228,-1.324936,0.031416
3631,1,-1,-1,-1,-1,0.101072,1.578730,1.644130,3.453882,0.087267,0.433054,-0.017544,1.843868,-1.372403
3632,1,-1,-1,-1,-1,0.676532,1.563945,1.415202,3.625082,0.726438,0.760733,22.710831,-1.692927,0.031975
3632,1,-1,-1,-1,-1,0.117151,1.454297,1.428723,3.675863,-7.970701,0.493023,13.614117,1.945525,-0.529670
3632,1,-1,-1,-1,-1,0.115433,1.660076,1.797350,4.090936,-32.520733,0.211538,54.423561,-1.938847,-0.538615
3632,1,-1,-1,-1,-1,0.102125,1.573175,1.638412,3.461037,0.086175,0.437792,-0.022106,1.844628,-1.319683
3633,1,-1,-1,-1,-1,0.468084,1.520628,1.415344,3.539846,1.750066,0.762346,21.930838,-0.112081,0.079631
3633,1,-1,-1,-1,-1,0.184700,1.641546,1.524291,4.140444,-1.296846,0.646135,25.067204,-2.639120,-0.051689
3633,1,-1,-1,-1,-1,0.108276,1.581880,1.638029,3.461906,-0.167678,0.429388,0.076193,1.932209,-1.144286
3634,1,-1,-1,-1,-1,0.793224,1.594681,1.438471,3.853895,0.752664,0.732448,23.273579,-1.620375,0.032329
3634,1,-1,-1,-1,-1,0.115659,1.619293,1.449543,3.974271,0.654435,0.902961,31.959660,1.208865,0.020474
3635,1,-1,-1,-1,-1,0.622042,1.566418,1.412432,3.878001,0.842217,0.700606,23.419096,-1.551335,0.035947
3635,1,-1,-1,-1,-1,0.142426,1.555880,1.393588,3.733126,-0.738390,0.660566,24.179308,1.743371,-0.030529
3636,1,-1,-1,-1,-1,0.605928,1.563756,1.390556,3.817160,0.634093,0.781512,23.408573,-1.665330,0.027081
3636,1,-1,-1,-1,-1,0.179133,1.467368,1.510213,3.679354,-5.761328,0.474603,27.345228,1.245820,-0.207652
3636,1,-1,-1,-1,-1,0.139214,1.517659,1.497511,3.414708,-6.727293,0.339014,31.194723,1.680561,-0.212402
3636,1,-1,-1,-1,-1,0.130751,1.599650,1.399760,3.855114,-1.048501,0.718809,24.358961,1.702998,-0.043017
3637,1,-1,-1,-1,-1,0.719300,1.576261,1.447512,3.683342,0.685130,0.763431,23.433300,-1.663722,0.029229
3637,1,-1,-1,-1,-1,0.111443,1.557380,1.579998,3.752049,-6.721747,0.084540,31.612373,1.360366,-0.209510
3638,1,-1,-1,-1,-1,0.724794,1.588024,1.459950,3.841073,0.767931,0.735805,23.744932,-1.626789,0.032330
3638,1,-1,-1,-1,-1,0.120853,1.522679,1.559786,3.554929,-5.902936,0.423983,25.392832,1.345195,-0.228408
3638,1,-1,-1,-1,-1,0.101755,1.577496,1.647394,3.410816,0.092964,0.443283,-0.021183,1.813022,-1.346761
3639,1,-1,-1,-1,-1,0.631928,1.575030,1.432606,3.727115,0.779306,0.745282,23.747866,-1.663056,0.032804
3639,1,-1,-1,-1,-1,0.124548,1.618900,1.532944,3.877291,-6.257794,0.400987,28.852732,1.390916,-0.213579
3639,1,-1,-1,-1,-1,0.107207,1.581202,1.650384,3.408768,0.096329,0.452382,-0.020452,1.794961,-1.361591
3639,1,-1,-1,-1,-1,0.100417,1.482224,1.479356,3.925889,7.978996,0.934949,16.622375,1.325151,0.447532
3640,1,-1,-1,-1,-1,0.619603,1.594010,1.449987,3.829683,1.008497,0.707186,23.846519,-1.466679,0.042266
3640,1,-1,-1,-1,-1,0.125770,1.607112,1.625436,3.783473,-7.118779,0.251564,26.835331,-2.979144,-0.259304
3640,1,-1,-1,-1,-1,0.109997,1.581616,1.645473,3.424248,0.091880,0.438157,-0.000930,1.816649,-1.560674
3641,1,-1,-1,-1,-1,0.399126,1.558415,1.471565,3.667456,0.918324,0.683872,23.871937,-1.509706,0.038450
3641,1,-1,-1,-1,-1,0.128110,1.536053,1.450574,3.730377,-6.285092,0.504233,19.807934,1.680568,-0.307253
3641,1,-1,-1,-1,-1,0.123980,1.537328,1.520859,3.613657,-6.262853,0.370740,24.223585,1.743326,-0.253003
3641,1,-1,-1,-1,-1,0.101817,1.573890,1.633353,3.385113,0.098403,0.433270,-0.024907,1.801330,-1.322887
3641,1,-1,-1,-1,-1,0.100653,1.661921,1.481791,3.793294,12.223677,0.848255,20.922016,-1.245484,0.528758
3642,1,-1,-1,-1,-1,0.447817,1.565225,1.468840,3.525361,0.756980,0.666480,23.879721,-1.632597,0.031689
3642,1,-1,-1,-1,-1,0.124389,1.543330,1.455725,3.764740,-6.214872,0.489526,19.080973,1.573570,-0.314874
3642,1,-1,-1,-1,-1,0.106851,1.568927,1.628415,3.437570,0.086772,0.453836,-0.028792,1.877521,-1.250418
3643,1,-1,-1,-1,-1,0.610289,1.570650,1.476201,3.634724,0.803143,0.607230,24.050245,-1.590474,0.033382
3643,1,-1,-1,-1,-1,0.104838,1.576545,1.634745,3.439022,0.084179,0.450541,-0.014674,1.834483,-1.398210
3644,1,-1,-1,-1,-1,0.793660,1.573070,1.458315,3.824638,0.821377,0.679184,24.260975,-1.529175,0.033843
3644,1,-1,-1,-1,-1,0.167397,1.608891,1.513783,4.209727,-6.561723,0.469225,11.263405,1.658721,-0.527505
3644,1,-1,-1,-1,-1,0.100031,1.602694,1.657586,3.447532,-0.171823,0.432017,0.078685,1.940694,-1.141360
3645,1,-1,-1,-1,-1,0.883206,1.611081,1.498694,3.885784,0.734523,0.645531,24.314878,-1.609438,0.030200
3645,1,-1,-1,-1,-1,0.197278,1.461628,1.421444,3.281503,-7.214451,0.487530,14.969720,1.815798,-0.449093
3645,1,-1,-1,-1,-1,0.100704,1.590232,1.632700,3.457740,-0.180921,0.447567,0.063485,1.882409,-1.233320
3646,1,-1,-1,-1,-1,0.898299,1.611149,1.490918,3.886056,0.854592,0.645593,24.359814,-1.552558,0.035068
3646,1,-1,-1,-1,-1,0.170383,1.492646,1.459706,3.223938,-7.300363,0.441511,13.726526,1.793375,-0.488797
3647,1,-1,-1,-1,-1,0.868825,1.604926,1.476774,3.789171,0.785527,0.631151,24.365414,-1.601238,0.032228
3647,1,-1,-1,-1,-1,0.130064,1.499979,1.445790,3.744222,-7.209305,0.420288,14.134773,1.716657,-0.471648
3647,1,-1,-1,-1,-1,0.110677,1.506701,1.442214,3.560861,-6.439595,0.534928,8.854348,1.465804,-0.628801
3648,1,-1,-1,-1,-1,0.879823,1.614938,1.466502,3.675842,0.789617,0.604728,24.309645,-1.581283,0.032470
3648,1,-1,-1,-1,-1,0.116601,1.526997,1.482719,3.565940,-7.517117,0.414528,11.277847,2.024868,-0.587914
3648,1,-1,-1,-1,-1,0.108300,1.715018,1.709858,4.101235,-24.075415,-0.045675,40.892933,-1.568265,-0.532101
3649,1,-1,-1,-1,-1,0.813765,1.602620,1.468201,3.669238,0.853409,0.586534,24.403019,-1.563411,0.034957
3650,1,-1,-1,-1,-1,0.857411,1.637920,1.487394,3.556012,0.928331,0.657878,24.360910,-1.481264,0.038089
3650,1,-1,-1,-1,-1,0.110128,1.477551,1.443935,3.539851,-6.901796,0.487000,18.826918,1.566399,-0.351379
3651,1,-1,-1,-1,-1,0.334859,1.559186,1.542154,2.911057,0.773907,0.631952,24.231041,-1.550983,0.031928
3651,1,-1,-1,-1,-1,0.132474,1.693271,1.483953,3.505661,-22.959478,0.497849,34.211510,1.558204,-0.591068
3652,1,-1,-1,-1,-1,0.798604,1.603792,1.508558,3.652287,0.716994,0.574619,24.408293,-1.610409,0.029367
3653,1,-1,-1,-1,-1,0.752816,1.585470,1.474213,3.677494,0.751460,0.593943,24.452415,-1.609975,0.030722
3653,1,-1,-1,-1,-1,0.147961,1.640385,1.437459,4.056435,0.530993,0.692737,30.584963,1.131899,0.017360
3653,1,-1,-1,-1,-1,0.102522,1.454102,1.398003,3.471927,-7.213872,0.489445,15.624607,1.840397,-0.432540
3654,1,-1,-1,-1,-1,0.731297,1.601578,1.484626,3.650736,0.786381,0.574945,24.453493,-1.566469,0.032147
3655,1,-1,-1,-1,-1,0.771426,1.612722,1.507087,3.803096,0.710409,0.581278,24.530920,-1.630043,0.028952
3655,1,-1,-1,-1,-1,0.170460,1.485990,1.494199,3.434298,-7.297988,0.420135,13.637516,1.174069,-0.491363
3655,1,-1,-1,-1,-1,0.128334,1.586792,1.469853,3.673703,-23.910807,0.995340,35.954365,0.022094,-0.586870
3655,1,-1,-1,-1,-1,0.124853,1.604884,1.443458,3.948153,0.627404,0.933554,31.061316,0.993961,0.020196
3655,1,-1,-1,-1,-1,0.107660,1.572123,1.622990,3.447421,0.080875,0.436340,-0.005812,1.851313,-1.499050
3656,1,-1,-1,-1,-1,0.813402,1.596455,1.497214,3.722010,0.720567,0.591407,24.479050,-1.613184,0.029428
3656,1,-1,-1,-1,-1,0.185623,1.441532,1.455358,3.284225,-7.436963,0.458842,12.415829,1.607102,-0.539677
3656,1,-1,-1,-1,-1,0.106807,1.569739,1.621407,3.456550,0.082713,0.433470,-0.002968,1.785127,-1.534934
3657,1,-1,-1,-1,-1,0.633871,1.578940,1.499825,3.545262,0.671807,0.607278,24.450552,-1.671952,0.027469
3657,1,-1,-1,-1,-1,0.158001,1.490669,1.544013,3.344940,-6.168027,0.410130,26.067120,1.890329,-0.232348
3657,1,-1,-1,-1,-1,0.120115,1.556997,1.456362,3.730093,0.060676,0.933212,30.938322,1.326483,0.001961
3657,1,-1,-1,-1,-1,0.117905,1.507737,1.474879,3.412219,-7.877246,0.412730,10.828274,1.836078,-0.628925
3658,1,-1,-1,-1,-1,0.803389,1.578959,1.507007,3.664328,0.652876,0.597546,24.482281,-1.626433,0.026661
3658,1,-1,-1,-1,-1,0.162927,1.628523,1.538137,4.013162,-7.476489,0.180115,25.805340,-2.910363,-0.282005
3658,1,-1,-1,-1,-1,0.112930,1.564405,1.490663,3.556584,-23.709146,0.364964,39.570820,-0.002123,-0.539800
3659,1,-1,-1,-1,-1,0.726248,1.585943,1.449270,3.847887,0.629595,0.581318,24.556641,-1.666913,0.025633
3659,1,-1,-1,-1,-1,0.143533,1.481128,1.504527,3.320760,-6.238552,0.313150,24.031763,1.801585,-0.253990
3659,1,-1,-1,-1,-1,0.113838,1.587193,1.632292,3.467959,-0.169327,0.432773,0.100434,1.940248,-1.035439
3660,1,-1,-1,-1,-1,0.653582,1.589080,1.481049,3.820643,0.727767,0.587511,24.583595,-1.582687,0.029595
3660,1,-1,-1,-1,-1,0.259562,1.632529,1.541733,3.935855,-7.082058,0.271352,23.895775,-2.605483,-0.288126
3661,1,-1,-1,-1,-1,0.680251,1.586557,1.470255,3.794778,0.743699,0.552130,24.565834,-1.554046,0.030264
3661,1,-1,-1,-1,-1,0.135556,1.637044,1.473257,4.042342,0.472122,0.627631,29.366177,-2.014621,0.016076
3661,1,-1,-1,-1,-1,0.119358,1.628913,1.605685,4.023932,-7.169032,0.268551,22.942530,-2.972573,-0.302865
3662,1,-1,-1,-1,-1,0.728601,1.601723,1.477548,4.052738,0.633758,0.574237,24.691595,-1.623311,0.025661
3662,1,-1,-1,-1,-1,0.328416,1.625719,1.618078,3.714353,-7.328167,0.321004,21.973183,-2.712709,-0.321905
3662,1,-1,-1,-1,-1,0.161420,1.636083,1.443959,3.987976,0.479292,0.728489,29.528425,1.070222,0.016230
3662,1,-1,-1,-1,-1,0.140625,1.582516,1.533901,3.675237,8.770632,0.843069,46.477787,-1.395008,0.186513
3662,1,-1,-1,-1,-1,0.108634,1.583691,1.626430,3.451050,-0.168866,0.429912,0.074990,1.941170,-1.152877
3663,1,-1,-1,-1,-1,0.654347,1.568055,1.465971,3.948914,0.617574,0.601535,24.641218,-1.597940,0.025057
3663,1,-1,-1,-1,-1,0.115671,1.538408,1.512355,3.606210,-6.204003,0.443718,19.920126,1.468307,-0.301922
3663,1,-1,-1,-1,-1,0.106412,1.573868,1.618024,3.452467,-0.170895,0.438241,0.051981,1.926536,-1.275516
3664,1,-1,-1,-1,-1,0.764680,1.576842,1.466224,3.909471,0.546552,0.611330,24.651054,-1.663336,0.022168
3664,1,-1,-1,-1,-1,0.237135,1.464873,1.582332,3.693993,-6.567882,0.176777,26.444979,1.377045,-0.243435
3664,1,-1,-1,-1,-1,0.196216,1.554430,1.443461,3.487597,9.031013,0.834741,31.145973,-0.281443,0.282218
3664,1,-1,-1,-1,-1,0.159637,1.560300,1.512389,3.781799,-6.904314,0.424969,15.426172,1.970115,-0.420832
3664,1,-1,-1,-1,-1,0.114201,1.565660,1.631990,3.446568,0.087166,0.435634,-0.002968,1.870034,-1.536756
3665,1,-1,-1,-1,-1,0.802874,1.637181,1.506666,4.133994,0.581927,0.631730,24.762980,-1.609638,0.023496
3665,1,-1,-1,-1,-1,0.156081,1.462818,1.603843,3.604899,-6.512354,0.271903,25.785660,1.343510,-0.247384
3666,1,-1,-1,-1,-1,0.796525,1.631557,1.501069,4.066213,0.620285,0.651470,24.732885,-1.588437,0.025074
3666,1,-1,-1,-1,-1,0.208876,1.460571,1.462620,3.466248,-6.557523,0.400618,25.177271,1.483002,-0.254793
3666,1,-1,-1,-1,-1,0.113926,1.729982,1.558419,3.614058,14.177383,0.995191,21.636883,1.258409,0.580051
3666,1,-1,-1,-1,-1,0.112069,1.569596,1.628906,3.450089,0.085555,0.430857,0.008172,1.853349,1.475566
3667,1,-1,-1,-1,-1,0.804211,1.616220,1.512869,4.127576,0.624115,0.624087,24.772320,-1.569179,0.025189
3667,1,-1,-1,-1,-1,0.242132,1.485983,1.493315,3.424576,-6.652538,0.340045,23.951406,1.764293,-0.270922
3667,1,-1,-1,-1,-1,0.103645,1.573904,1.344905,3.648375,12.034802,0.905777,20.537651,2.091010,0.530052
3668,1,-1,-1,-1,-1,0.832146,1.617969,1.500070,4.057248,0.549738,0.605905,24.745714,-1.618317,0.022212
3668,1,-1,-1,-1,-1,0.223032,1.471158,1.493835,3.397331,-6.921735,0.343529,23.007435,1.605826,-0.292234
3668,1,-1,-1,-1,-1,0.177158,1.615356,1.414055,3.991312,0.559483,0.772939,30.228258,0.991585,0.018507
3668,1,-1,-1,-1,-1,0.117648,1.569518,1.627888,3.455055,0.086917,0.428415,0.004987,1.826425,1.513478
3669,1,-1,-1,-1,-1,0.788693,1.613507,1.500705,3.941384,0.524530,0.576382,24.656195,-1.630095,0.021271
3669,1,-1,-1,-1,-1,0.147314,1.479499,1.530063,3.375013,-7.047467,0.298916,22.492840,2.091975,-0.303632
3669,1,-1,-1,-1,-1,0.128714,1.605537,1.399397,3.614261,0.249139,1.007160,30.169149,1.114987,0.008258
3669,1,-1,-1,-1,-1,0.102706,1.564518,1.488709,3.830491,-7.176231,0.434677,10.507098,1.718378,-0.599218
3670,1,-1,-1,-1,-1,0.822025,1.604933,1.499203,4.108427,0.571196,0.557042,24.725069,-1.623895,0.023098
3670,1,-1,-1,-1,-1,0.102345,1.542578,1.487487,3.565012,-6.500912,0.249421,30.522545,1.898586,-0.209852
3671,1,-1,-1,-1,-1,0.651832,1.604702,1.494406,3.989814,0.546295,0.564653,24.608397,-1.608069,0.022196
3671,1,-1,-1,-1,-1,0.108883,1.503802,1.514074,3.351154,-7.071266,0.426881,17.679342,1.660933,-0.380483
3671,1,-1,-1,-1,-1,0.102982,1.577639,1.618287,3.440576,0.082025,0.435363,-0.028545,1.829608,-1.235904
3672,1,-1,-1,-1,-1,0.602053,1.590287,1.476079,4.102485,0.584971,0.589279,24.696587,-1.620622,0.023682
3672,1,-1,-1,-1,-1,0.117112,1.445789,1.432294,3.309125,-6.779472,0.486687,17.140862,1.694293,-0.376634
3672,1,-1,-1,-1,-1,0.108390,1.572966,1.625657,3.409752,0.087162,0.430443,-0.025554,1.819302,-1.285607
3673,1,-1,-1,-1,-1,0.826725,1.580903,1.477410,3.916924,0.521157,0.601679,24.584978,-1.684031,0.021195
3673,1,-1,-1,-1,-1,0.103831,1.568977,1.622093,3.400316,0.091136,0.448049,-0.038398,1.767617,-1.172040
3674,1,-1,-1,-1,-1,0.809198,1.592167,1.486728,3.639484,0.552154,0.628053,24.409203,-1.661284,0.022617
3674,1,-1,-1,-1,-1,0.110022,1.573351,1.636449,3.417769,0.095579,0.424934,-0.029949,1.825351,-1.267146
3675,1,-1,-1,-1,-1,0.873241,1.636939,1.533377,3.882647,0.642168,0.648543,24.527184,-1.558809,0.026176
3675,1,-1,-1,-1,-1,0.160637,1.472321,1.530763,3.319598,-6.740895,0.329616,22.256960,1.496492,-0.294085
3676,1,-1,-1,-1,-1,0.627485,1.599526,1.512018,3.791124,0.483909,0.535083,24.341494,-1.663358,0.019877
3676,1,-1,-1,-1,-1,0.108261,1.517333,1.475036,3.397626,-6.533007,0.256618,25.019381,1.639572,-0.255415
3676,1,-1,-1,-1,-1,0.101528,1.581103,1.617684,3.435094,0.080543,0.435843,-0.015514,1.806829,-1.380511
3677,1,-1,-1,-1,-1,0.819209,1.590389,1.447172,3.861802,0.502814,0.595991,24.369110,-1.643175,0.020630
3677,1,-1,-1,-1,-1,0.440139,1.488324,1.492466,3.376077,-6.561041,0.319255,24.217993,1.443617,-0.264565
3677,1,-1,-1,-1,-1,0.157206,1.454248,1.463514,3.368338,-6.986331,0.436018,18.826084,1.454454,-0.355346
3677,1,-1,-1,-1,-1,0.104585,1.574387,1.626894,3.428824,0.086492,0.434804,-0.020834,1.780821,-1.334422
3678,1,-1,-1,-1,-1,0.900605,1.616976,1.455317,3.969751,0.530592,0.637621,24.384626,-1.618406,0.021756
3678,1,-1,-1,-1,-1,0.111442,1.520656,1.444977,3.389293,-7.694301,0.417207,11.761568,2.037084,-0.579315
